description	formula_text	expected_value	test_category	expected_type
6%/12 -500 pmt 50000 pv	=ROUND(NPER(0.06/12,-500,50000),4)	138.9757	basic	number
with future value target	=ROUND(NPER(0.05,-100,0,1000),4)	8.3104	basic	number
beginning-of-period type=1	=ROUND(NPER(0.1/12,-100,1000,0,1),4)	10.3943	basic	number
result > 0	=NPER(0.1/12,-100,1000)>0	TRUE	nested	boolean
zero rate: nper = pv/pmt	=ROUND(NPER(0,-100,1000),4)	10	edge	number
large mortgage 30yr check	=ROUND(NPER(0.06/12,-1199.10,200000),0)	360	edge	number
error: no args -> #N/A	=NPER()	#N/A	error	error
error: pmt=0 and fv=0 -> #DIV/0!	=NPER(0.05,0,1000)	#NUM!	error	error
10% discount -100 30 40 50	=ROUND(NPV(0.1,-100,30,40,50),4)	-1.9124	basic	number
5% discount array {100,200,300}	=ROUND(NPV(0.05,{100,200,300}),4)	535.7953	basic	number
15% high discount rate	=ROUND(NPV(0.15,{-500,200,300,400}),4)	142.4023	basic	number
NPV with initial outflow	=ROUND(NPV(0.1,30,40,50)-100,4)	-2.1037	basic	number
zero discount rate: NPV = sum	=ROUND(NPV(0,{100,200,300}),4)	600	edge	number
negative flows	=ROUND(NPV(0.1,{-100,-200,500}),4)	119.4591	edge	number
result positive for profitable project	=NPV(0.1,{-100,30,40,50})+(-100)>0	FALSE	nested	boolean
5-period investment	=ROUND(NPV(0.08,{-1000,300,400,500,600}),4)	424.6735	basic	number
error: no args -> #N/A	=NPV()	#N/A	error	error
error: discount only no cashflows -> 0	=ROUND(NPV(0.1),4)	#N/A	error	error
10% rate 100 pv 200 fv (double)	=ROUND(PDURATION(0.1,100,200),4)	7.2725	basic	number
5% rate 100 pv 150 fv	=ROUND(PDURATION(0.05,100,150),4)	8.3104	basic	number
monthly rate 0.5% 1000 to 2000	=ROUND(PDURATION(0.005,1000,2000),4)	138.9757	basic	number
1% rate triple investment	=ROUND(PDURATION(0.01,100,300),4)	110.4096	basic	number
result > 0 for growth	=PDURATION(0.1,100,200)>0	TRUE	nested	boolean
large growth target	=ROUND(PDURATION(0.05,100,1000),4)	47.1936	edge	number
small rate many periods needed	=ROUND(PDURATION(0.001,1000,2000),4)	693.4937	edge	number
nested: 2^(1/PDURATION)=1+rate check	=ROUND(2^(1/PDURATION(0.1,1,2))-1,4)	0.1	nested	number
error: rate=0 -> #NUM!	=PDURATION(0,100,200)	#NUM!	error	error
error: no args -> #N/A	=PDURATION()	#N/A	error	error
10%/12 36 periods pv=10000	=ROUND(PMT(0.1/12,36,10000),4)	-322.6719	basic	number
5% 5 periods pv=1000	=ROUND(PMT(0.05,5,1000),4)	-230.9748	basic	number
0% rate: pmt = -pv/nper = -200	=ROUND(PMT(0,5,1000),4)	-200	basic	number
6%/12 360 periods pv=200000 (mortgage)	=ROUND(PMT(0.06/12,360,200000),4)	-1199.1011	basic	number
beginning-of-period type=1	=ROUND(PMT(0.1/12,36,10000,0,1),4)	-320.0052	basic	number
with future value target 5000	=ROUND(PMT(0.05,5,1000,5000),4)	-1135.8488	edge	number
payment is negative for positive pv loan	=PMT(0.1/12,36,10000)<0	TRUE	nested	boolean
annual rate single period	=ROUND(PMT(0.1,1,1000),4)	-1100	edge	number
error: no args -> #N/A	=PMT()	#N/A	error	error
error: nper=0 -> #DIV/0!	=PMT(0.1,0,1000)	#NUM!	error	error
10%/12 period 1 of 36 pv=10000	=ROUND(PPMT(0.1/12,1,36,10000),4)	-239.3385	basic	number
10%/12 period 18 of 36	=ROUND(PPMT(0.1/12,18,36,10000),4)	-275.6022	basic	number
10%/12 period 36 last	=ROUND(PPMT(0.1/12,36,36,10000),4)	-320.0052	basic	number
6%/12 period 1 of 360 mortgage	=ROUND(PPMT(0.06/12,1,360,200000),4)	-199.1011	basic	number
beginning-of-period type=1	=ROUND(PPMT(0.1/12,1,36,10000,0,1),4)	-320.0052	basic	number
principal increases over time	=ABS(PPMT(0.1/12,36,36,10000))>ABS(PPMT(0.1/12,1,36,10000))	TRUE	nested	boolean
zero rate: ppmt = -pv/nper	=ROUND(PPMT(0,1,12,-1000),4)	83.3333	edge	number
IPMT + PPMT = PMT check	=ROUND(IPMT(0.1/12,1,36,10000)+PPMT(0.1/12,1,36,10000)-PMT(0.1/12,36,10000),4)	0	nested	number
error: no args -> #N/A	=PPMT()	#N/A	error	error
error: period > nper -> #NUM!	=PPMT(0.1/12,37,36,10000)	#NUM!	error	error
10yr bond 8% coupon 9% yield semi-annual	=ROUND(PRICE(DATE(2024,1,1),DATE(2034,1,1),0.08,0.09,100,2),4)	93.496	basic	number
5yr bond 6% coupon 6% yield (par)	=ROUND(PRICE(DATE(2024,1,1),DATE(2029,1,1),0.06,0.06,100,2),4)	100	basic	number
10yr bond 8% coupon 7% yield (premium)	=ROUND(PRICE(DATE(2024,1,1),DATE(2034,1,1),0.08,0.07,100,2),4)	107.1062	basic	number
annual coupon frequency	=ROUND(PRICE(DATE(2024,1,1),DATE(2034,1,1),0.08,0.09,100,1),4)	93.5823	basic	number
act/act basis 1	=ROUND(PRICE(DATE(2024,1,1),DATE(2034,1,1),0.08,0.09,100,2,1),4)	93.496	basic	number
coupon > yield -> price > 100	=PRICE(DATE(2024,1,1),DATE(2034,1,1),0.08,0.07,100,2)>100	TRUE	nested	boolean
coupon = yield -> price = 100	=ROUND(PRICE(DATE(2024,1,1),DATE(2034,1,1),0.08,0.08,100,2),2)	100	edge	number
quarterly frequency	=ROUND(PRICE(DATE(2024,1,1),DATE(2034,1,1),0.08,0.09,100,4),4)	93.4516	edge	number
error: no args -> #N/A	=PRICE()	#N/A	error	error
error: settlement >= maturity -> #NUM!	=PRICE(DATE(2034,1,1),DATE(2024,1,1),0.08,0.09,100,2)	#NUM!	error	error
6-month 5% discount 100 redemption	=ROUND(PRICEDISC(DATE(2024,1,1),DATE(2024,7,1),0.05,100),4)	97.5	basic	number
3-month T-bill 4% discount	=ROUND(PRICEDISC(DATE(2024,1,1),DATE(2024,4,1),0.04,100),4)	99	basic	number
1-year 6% discount	=ROUND(PRICEDISC(DATE(2024,1,1),DATE(2025,1,1),0.06,100),4)	94	basic	number
act/360 basis 2	=ROUND(PRICEDISC(DATE(2024,1,1),DATE(2024,7,1),0.05,100,2),4)	97.4722	basic	number
30/360 basis 0	=ROUND(PRICEDISC(DATE(2024,1,1),DATE(2024,7,1),0.05,100,0),4)	97.5	basic	number
price < redemption always	=PRICEDISC(DATE(2024,1,1),DATE(2024,7,1),0.05,100)<100	TRUE	nested	boolean
act/365 basis 3	=ROUND(PRICEDISC(DATE(2024,1,1),DATE(2024,7,1),0.05,100,3),4)	97.5068	edge	number
large redemption 1000	=ROUND(PRICEDISC(DATE(2024,1,1),DATE(2024,7,1),0.05,1000),4)	975	edge	number
error: no args -> #N/A	=PRICEDISC()	#N/A	error	error
error: settlement >= maturity -> #NUM!	=PRICEDISC(DATE(2025,1,1),DATE(2024,1,1),0.05,100)	#NUM!	error	error
2yr bond 6% coupon 5% yield	=ROUND(PRICEMAT(DATE(2024,1,1),DATE(2025,1,1),DATE(2023,1,1),0.06,0.05),4)	100.6667	basic	number
coupon=yield -> price near 100	=ROUND(PRICEMAT(DATE(2024,1,1),DATE(2025,1,1),DATE(2023,1,1),0.05,0.05),4)	99.7619	basic	number
6-month bond	=ROUND(PRICEMAT(DATE(2024,1,1),DATE(2024,7,1),DATE(2023,7,1),0.06,0.05),4)	100.4146	basic	number
act/act basis 1	=ROUND(PRICEMAT(DATE(2024,1,1),DATE(2025,1,1),DATE(2023,1,1),0.06,0.05,1),4)	100.6667	basic	number
30/360 basis 0	=ROUND(PRICEMAT(DATE(2024,1,1),DATE(2025,1,1),DATE(2023,1,1),0.06,0.05,0),4)	100.6667	basic	number
coupon > yield -> price > 100	=PRICEMAT(DATE(2024,1,1),DATE(2025,1,1),DATE(2023,1,1),0.06,0.05)>100	TRUE	nested	boolean
coupon < yield -> price < 100	=PRICEMAT(DATE(2024,1,1),DATE(2025,1,1),DATE(2023,1,1),0.04,0.05)<100	TRUE	nested	boolean
act/365 basis 3	=ROUND(PRICEMAT(DATE(2024,1,1),DATE(2025,1,1),DATE(2023,1,1),0.06,0.05,3),4)	100.6684	edge	number
error: no args -> #N/A	=PRICEMAT()	#N/A	error	error
error: settlement >= maturity -> #NUM!	=PRICEMAT(DATE(2025,1,1),DATE(2024,1,1),DATE(2023,1,1),0.06,0.05)	#NUM!	error	error
10%/12 36 periods 100 pmt	=ROUND(PV(0.1/12,36,100),4)	-3099.1236	basic	number
5% 5 periods 100 pmt annual	=ROUND(PV(0.05,5,100),4)	-432.9477	basic	number
0% rate: PV = -nper*pmt = -500	=ROUND(PV(0,5,100),4)	-500	basic	number
6%/12 360 periods 1000 pmt	=ROUND(PV(0.06/12,360,1000),4)	-166791.6144	basic	number
with future value 10000	=ROUND(PV(0.05,5,100,10000),4)	-8268.2093	basic	number
beginning-of-period type=1	=ROUND(PV(0.1/12,36,100,0,1),4)	-3124.9496	edge	number
result < 0 for payments received	=PV(0.1/12,36,100)<0	TRUE	nested	boolean
single period lump sum	=ROUND(PV(0.1,1,0,1000),4)	-909.0909	edge	number
error: no args -> #N/A	=PV()	#N/A	error	error
nested: PV * -1 = present value amount	=ROUND(PV(0.05,5,0,-1000),4)	783.5262	nested	number
36 periods -277.78 pmt 10000 pv annual	=ROUND(RATE(36,-277.78,10000)*12,4)	0	basic	number
60 periods -200 pmt 10000 pv annual	=ROUND(RATE(60,-200,10000)*12,4)	0.0742	basic	number
12 periods -90 pmt 1000 pv annual	=ROUND(RATE(12,-90,1000)*12,4)	0.1445	basic	number
with future value	=ROUND(RATE(5,-200,0,1000)*1,4)	0	basic	number
beginning-of-period type=1	=ROUND(RATE(36,-277.78,10000,0,1)*12,4)	0	basic	number
result > 0 for normal loan	=RATE(36,-277.78,10000)>0	TRUE	nested	boolean
with rate guess 0.01	=ROUND(RATE(36,-277.78,10000,0,0,0.01)*12,4)	0	edge	number
monthly rate small	=ROUND(RATE(360,-1000,150000),6)	0.00585	edge	number
error: no args -> #N/A	=RATE()	#N/A	error	error
error: no convergence bad guess -> #NUM!	=RATE(12,-100,1000,0,0,5)	0.0292285408	error	number
Jan to Jul 1000 invest 5% discount	=ROUND(RECEIVED(DATE(2024,1,1),DATE(2024,7,1),1000,0.05),4)	1025.641	basic	number
3-month 1000 4% discount	=ROUND(RECEIVED(DATE(2024,1,1),DATE(2024,4,1),1000,0.04),4)	1010.101	basic	number
full year 1000 6% discount	=ROUND(RECEIVED(DATE(2024,1,1),DATE(2025,1,1),1000,0.06),4)	1063.8298	basic	number
act/360 basis 2	=ROUND(RECEIVED(DATE(2024,1,1),DATE(2024,7,1),1000,0.05,2),4)	1025.9333	basic	number
30/360 basis 0	=ROUND(RECEIVED(DATE(2024,1,1),DATE(2024,7,1),1000,0.05,0),4)	1025.641	basic	number
received > investment always	=RECEIVED(DATE(2024,1,1),DATE(2024,7,1),1000,0.05)>1000	TRUE	nested	boolean
act/365 basis 3	=ROUND(RECEIVED(DATE(2024,1,1),DATE(2024,7,1),1000,0.05,3),4)	1025.569	edge	number
large investment 100000	=ROUND(RECEIVED(DATE(2024,1,1),DATE(2024,7,1),100000,0.05),4)	102564.1026	edge	number
error: no args -> #N/A	=RECEIVED()	#N/A	error	error
error: settlement >= maturity -> #NUM!	=RECEIVED(DATE(2025,1,1),DATE(2024,1,1),1000,0.05)	#NUM!	error	error
5 periods 100 to 200 (double)	=ROUND(RRI(5,100,200),4)	0.1487	basic	number
1 period 100 to 110 -> 0.1	=ROUND(RRI(1,100,110),4)	0.1	basic	number
10 periods 1000 to 2000	=ROUND(RRI(10,1000,2000),4)	0.0718	basic	number
annual CAGR calculation	=ROUND(RRI(5,1000,1500),4)	0.0845	basic	number
result > 0 for growth	=RRI(5,100,200)>0	TRUE	nested	boolean
verify: (1+RRI)^n = FV/PV	=ROUND((1+RRI(5,100,200))^5,4)	2	nested	number
monthly periods	=ROUND(RRI(60,1000,2000),4)	0.0116	edge	number
no growth: pv=fv -> 0	=ROUND(RRI(5,100,100),4)	0	edge	number
error: nper=0 -> #NUM!	=RRI(0,100,200)	#DIV/0!	error	error
error: no args -> #N/A	=RRI()	#N/A	error	error
1000 cost 100 salvage 10yr -> 90	=SLN(1000,100,10)	90	basic	number
5000 cost 500 salvage 5yr -> 900	=SLN(5000,500,5)	900	basic	number
1000 cost 0 salvage 5yr -> 200	=SLN(1000,0,5)	200	basic	number
10000 cost 1000 salvage 3yr	=SLN(10000,1000,3)	3000	basic	number
same every period check	=SLN(1000,100,10)=SLN(1000,100,10)	TRUE	basic	boolean
zero cost zero salvage -> 0	=SLN(0,0,10)	0	edge	number
fractional result	=ROUND(SLN(1000,100,7),4)	128.5714	edge	number
SLN * life = cost - salvage	=SLN(1000,100,10)*10=900	TRUE	nested	boolean
error: life=0 -> #DIV/0!	=SLN(1000,100,0)	#DIV/0!	error	error
error: no args -> #N/A	=SLN()	#N/A	error	error
1000 cost 100 salvage 5yr period 1	=SYD(1000,100,5,1)	300	basic	number
period 2	=SYD(1000,100,5,2)	240	basic	number
period 5 last	=SYD(1000,100,5,5)	60	basic	number
10yr life period 1	=SYD(5000,500,10,1)	818.1818182	basic	number
zero salvage period 1	=SYD(1000,0,5,1)	333.3333333	basic	number
sum of all periods = cost-salvage	=SYD(1000,100,3,1)+SYD(1000,100,3,2)+SYD(1000,100,3,3)	900	nested	number
period 1 > period 2 (accelerated)	=SYD(1000,100,5,1)>SYD(1000,100,5,2)	TRUE	nested	boolean
fractional period result	=ROUND(SYD(1000,100,7,1),4)	225	edge	number
error: no args -> #N/A	=SYD()	#N/A	error	error
error: period > life -> #NUM!	=SYD(1000,100,5,6)	#NUM!	error	error
Jan to Apr 5% discount	=ROUND(TBILLEQ(DATE(2024,1,1),DATE(2024,4,1),0.05),4)	0.0513	basic	number
Jan to Jul 4% discount	=ROUND(TBILLEQ(DATE(2024,1,1),DATE(2024,7,1),0.04),4)	0.0414	basic	number
6-month 6% discount	=ROUND(TBILLEQ(DATE(2024,1,1),DATE(2024,7,1),0.06),4)	0.0627	basic	number
3-month 3% discount	=ROUND(TBILLEQ(DATE(2024,1,1),DATE(2024,4,1),0.03),4)	0.0306	basic	number
eq yield > discount rate always	=TBILLEQ(DATE(2024,1,1),DATE(2024,4,1),0.05)>0.05	TRUE	nested	boolean
1-week T-bill	=ROUND(TBILLEQ(DATE(2024,1,1),DATE(2024,1,8),0.05),4)	0.0507	edge	number
near-max 180 day maturity	=ROUND(TBILLEQ(DATE(2024,1,1),DATE(2024,6,28),0.05),4)	0.052	edge	number
result > 0	=TBILLEQ(DATE(2024,1,1),DATE(2024,4,1),0.05)>0	TRUE	nested	boolean
error: no args -> #N/A	=TBILLEQ()	#N/A	error	error
error: maturity > 1 year from settlement -> #NUM!	=TBILLEQ(DATE(2024,1,1),DATE(2025,6,1),0.05)	#NUM!	error	error
Jan to Apr 5% discount	=ROUND(TBILLPRICE(DATE(2024,1,1),DATE(2024,4,1),0.05),4)	98.7361	basic	number
Jan to Jul 4% discount	=ROUND(TBILLPRICE(DATE(2024,1,1),DATE(2024,7,1),0.04),4)	97.9778	basic	number
3-month 3% discount	=ROUND(TBILLPRICE(DATE(2024,1,1),DATE(2024,4,1),0.03),4)	99.2417	basic	number
6-month 6% discount	=ROUND(TBILLPRICE(DATE(2024,1,1),DATE(2024,7,1),0.06),4)	96.9667	basic	number
price < 100 for positive discount	=TBILLPRICE(DATE(2024,1,1),DATE(2024,4,1),0.05)<100	TRUE	nested	boolean
1-week T-bill	=ROUND(TBILLPRICE(DATE(2024,1,1),DATE(2024,1,8),0.05),4)	99.9028	edge	number
zero discount -> price=100	=ROUND(TBILLPRICE(DATE(2024,1,1),DATE(2024,4,1),0),4)	#NUM!	edge	error
result > 0	=TBILLPRICE(DATE(2024,1,1),DATE(2024,4,1),0.05)>0	TRUE	nested	boolean
error: no args -> #N/A	=TBILLPRICE()	#N/A	error	error
error: discount < 0 -> #NUM!	=TBILLPRICE(DATE(2024,1,1),DATE(2024,4,1),-0.01)	#NUM!	error	error
Jan to Apr price=98.5	=ROUND(TBILLYIELD(DATE(2024,1,1),DATE(2024,4,1),98.5),4)	0.0602	basic	number
Jan to Jul price=97	=ROUND(TBILLYIELD(DATE(2024,1,1),DATE(2024,7,1),97),4)	0.0612	basic	number
3-month price=99	=ROUND(TBILLYIELD(DATE(2024,1,1),DATE(2024,4,1),99),4)	0.04	basic	number
6-month price=96	=ROUND(TBILLYIELD(DATE(2024,1,1),DATE(2024,7,1),96),4)	0.0824	basic	number
yield > 0 for discount price	=TBILLYIELD(DATE(2024,1,1),DATE(2024,4,1),98.5)>0	TRUE	nested	boolean
price=100 (par) -> yield=0	=ROUND(TBILLYIELD(DATE(2024,1,1),DATE(2024,4,1),100),4)	0	edge	number
higher discount -> higher yield	=TBILLYIELD(DATE(2024,1,1),DATE(2024,4,1),97)>TBILLYIELD(DATE(2024,1,1),DATE(2024,4,1),99)	TRUE	nested	boolean
1-week T-bill	=ROUND(TBILLYIELD(DATE(2024,1,1),DATE(2024,1,8),99.9),4)	0.0515	edge	number
error: no args -> #N/A	=TBILLYIELD()	#N/A	error	error
error: price <= 0 -> #NUM!	=TBILLYIELD(DATE(2024,1,1),DATE(2024,4,1),0)	#NUM!	error	error
1000 cost 100 salvage 10yr period 0 to 1	=ROUND(VDB(1000,100,10,0,1),4)	200	basic	number
period 1 to 2	=ROUND(VDB(1000,100,10,1,2),4)	160	basic	number
period 0 to 0.5 fractional	=ROUND(VDB(1000,100,10,0,0.5),4)	100	basic	number
factor 1.5 instead of 2	=ROUND(VDB(1000,100,10,0,1,1.5),4)	150	basic	number
no_switch=TRUE stays DDB	=ROUND(VDB(1000,100,10,0,1,2,TRUE),4)	200	basic	number
full life 0 to 10	=ROUND(VDB(1000,100,10,0,10),4)	900	edge	number
zero salvage full life sum	=ROUND(VDB(1000,0,5,0,5),4)	1000	edge	number
VDB full life = cost-salvage	=ROUND(VDB(1000,100,10,0,10),2)=900	TRUE	nested	boolean
error: no args -> #N/A	=VDB()	#N/A	error	error
error: start > end -> #NUM!	=VDB(1000,100,10,5,2)	#NUM!	error	error
basic {-1000,500,600} dates Jan Jul 2025Jan	=ROUND(XIRR({-1000,500,600},{DATE(2024,1,1),DATE(2024,7,1),DATE(2025,1,1)}),4)	0.1318	basic	number
shorter horizon same flows	=ROUND(XIRR({-1000,600,600},{DATE(2024,1,1),DATE(2024,6,1),DATE(2024,12,1)}),4)	0.319	basic	number
monthly flows	=ROUND(XIRR({-100,30,40,50},{DATE(2024,1,1),DATE(2024,2,1),DATE(2024,3,1),DATE(2024,4,1)}),4)	1.7904	basic	number
with rate guess 0.1	=ROUND(XIRR({-1000,500,600},{DATE(2024,1,1),DATE(2024,7,1),DATE(2025,1,1)},0.1),4)	0.1318	basic	number
result > 0 for profitable	=XIRR({-1000,500,600},{DATE(2024,1,1),DATE(2024,7,1),DATE(2025,1,1)})>0	TRUE	nested	boolean
long-dated cash flows	=ROUND(XIRR({-1000,200,200,200,200,500},{DATE(2024,1,1),DATE(2025,1,1),DATE(2026,1,1),DATE(2027,1,1),DATE(2028,1,1),DATE(2029,1,1)}),4)	0.0808	edge	number
near-zero return	=ROUND(XIRR({-1000,1010},{DATE(2024,1,1),DATE(2025,1,1)}),4)	0.01	edge	number
quarterly cash flows	=ROUND(XIRR({-500,150,150,150,150},{DATE(2024,1,1),DATE(2024,4,1),DATE(2024,7,1),DATE(2024,10,1),DATE(2025,1,1)}),4)	0.346	basic	number
error: no args -> #N/A	=XIRR()	#N/A	error	error
error: no sign change -> #NUM!	=XIRR({100,200},{DATE(2024,1,1),DATE(2024,7,1)})	#NUM!	error	error
10% {-1000,500,600} dates	=ROUND(XNPV(0.1,{-1000,500,600},{DATE(2024,1,1),DATE(2024,7,1),DATE(2025,1,1)}),4)	22.1057	basic	number
5% discount rate	=ROUND(XNPV(0.05,{-1000,500,600},{DATE(2024,1,1),DATE(2024,7,1),DATE(2025,1,1)}),4)	59.3348	basic	number
15% discount rate	=ROUND(XNPV(0.15,{-1000,500,600},{DATE(2024,1,1),DATE(2024,7,1),DATE(2025,1,1)}),4)	-12.1189	basic	number
monthly irregular flows	=ROUND(XNPV(0.1,{-500,200,200,200},{DATE(2024,1,1),DATE(2024,3,15),DATE(2024,8,1),DATE(2025,2,1)}),4)	65.6575	basic	number
0% rate: XNPV = sum of flows	=ROUND(XNPV(0,{-100,30,40,50},{DATE(2024,1,1),DATE(2024,4,1),DATE(2024,7,1),DATE(2024,10,1)}),4)	20	edge	number
higher discount -> lower NPV	=XNPV(0.15,{-1000,500,600},{DATE(2024,1,1),DATE(2024,7,1),DATE(2025,1,1)})<XNPV(0.05,{-1000,500,600},{DATE(2024,1,1),DATE(2024,7,1),DATE(2025,1,1)})	TRUE	nested	boolean
annual flows 5 periods	=ROUND(XNPV(0.1,{-1000,200,300,400,500},{DATE(2024,1,1),DATE(2025,1,1),DATE(2026,1,1),DATE(2027,1,1),DATE(2028,1,1)}),4)	71.5049	basic	number
result is positive for good project	=XNPV(0.05,{-100,60,70},{DATE(2024,1,1),DATE(2024,7,1),DATE(2025,1,1)})>0	TRUE	nested	boolean
error: no args -> #N/A	=XNPV()	#N/A	error	error
error: mismatched array sizes -> #N/A or error	=XNPV(0.1,{-100,200},{DATE(2024,1,1)})	#NUM!	error	error
10yr bond 8% coupon price=96 semi-annual	=ROUND(YIELD(DATE(2024,1,1),DATE(2034,1,1),0.08,96,100,2),4)	0.086	basic	number
5yr bond 6% coupon at par price=100	=ROUND(YIELD(DATE(2024,1,1),DATE(2029,1,1),0.06,100,100,2),4)	0.06	basic	number
10yr bond 8% coupon price=104 (premium)	=ROUND(YIELD(DATE(2024,1,1),DATE(2034,1,1),0.08,104,100,2),4)	0.0743	basic	number
annual coupon frequency	=ROUND(YIELD(DATE(2024,1,1),DATE(2034,1,1),0.08,96,100,1),4)	0.0861	basic	number
act/act basis 1	=ROUND(YIELD(DATE(2024,1,1),DATE(2034,1,1),0.08,96,100,2,1),4)	0.086	basic	number
discount -> yield > coupon	=YIELD(DATE(2024,1,1),DATE(2034,1,1),0.08,96,100,2)>0.08	TRUE	nested	boolean
premium -> yield < coupon	=YIELD(DATE(2024,1,1),DATE(2034,1,1),0.08,104,100,2)<0.08	TRUE	nested	boolean
quarterly frequency	=ROUND(YIELD(DATE(2024,1,1),DATE(2034,1,1),0.08,96,100,4),4)	0.086	edge	number
error: no args -> #N/A	=YIELD()	#N/A	error	error
error: settlement >= maturity -> #NUM!	=YIELD(DATE(2034,1,1),DATE(2024,1,1),0.08,96,100,2)	#NUM!	error	error
Jan to Jul price=97 redemption=100	=ROUND(YIELDDISC(DATE(2024,1,1),DATE(2024,7,1),97,100),4)	0.0619	basic	number
3-month T-bill price=98.5	=ROUND(YIELDDISC(DATE(2024,1,1),DATE(2024,4,1),98.5,100),4)	0.0609	basic	number
full year price=94	=ROUND(YIELDDISC(DATE(2024,1,1),DATE(2025,1,1),94,100),4)	0.0638	basic	number
act/360 basis 2	=ROUND(YIELDDISC(DATE(2024,1,1),DATE(2024,7,1),97,100,2),4)	0.0612	basic	number
30/360 basis 0	=ROUND(YIELDDISC(DATE(2024,1,1),DATE(2024,7,1),97,100,0),4)	0.0619	basic	number
yield > 0 for discounted security	=YIELDDISC(DATE(2024,1,1),DATE(2024,7,1),97,100)>0	TRUE	nested	boolean
act/365 basis 3	=ROUND(YIELDDISC(DATE(2024,1,1),DATE(2024,7,1),97,100,3),4)	0.062	edge	number
deep discount price=90	=ROUND(YIELDDISC(DATE(2024,1,1),DATE(2024,7,1),90,100),4)	0.2222	edge	number
error: no args -> #N/A	=YIELDDISC()	#N/A	error	error
error: price >= redemption -> #NUM!	=YIELDDISC(DATE(2024,1,1),DATE(2024,7,1),100,100)	0	error	number
2yr bond 6% coupon 5% yield price=102	=ROUND(YIELDMAT(DATE(2024,1,1),DATE(2025,1,1),DATE(2023,1,1),0.06,102),4)	0.037	basic	number
coupon=yield at par price=100	=ROUND(YIELDMAT(DATE(2024,1,1),DATE(2025,1,1),DATE(2023,1,1),0.05,100),4)	0.0476	basic	number
6-month bond 6% coupon	=ROUND(YIELDMAT(DATE(2024,1,1),DATE(2024,7,1),DATE(2023,7,1),0.06,99),4)	0.0784	basic	number
act/act basis 1	=ROUND(YIELDMAT(DATE(2024,1,1),DATE(2025,1,1),DATE(2023,1,1),0.06,102,1),4)	0.037	basic	number
30/360 basis 0	=ROUND(YIELDMAT(DATE(2024,1,1),DATE(2025,1,1),DATE(2023,1,1),0.06,102,0),4)	0.037	basic	number
premium price -> yield < coupon	=YIELDMAT(DATE(2024,1,1),DATE(2025,1,1),DATE(2023,1,1),0.06,105)<0.06	TRUE	nested	boolean
discount price -> yield > coupon	=YIELDMAT(DATE(2024,1,1),DATE(2025,1,1),DATE(2023,1,1),0.06,98)>0.06	TRUE	nested	boolean
act/365 basis 3	=ROUND(YIELDMAT(DATE(2024,1,1),DATE(2025,1,1),DATE(2023,1,1),0.06,102,3),4)	0.0371	edge	number
error: no args -> #N/A	=YIELDMAT()	#N/A	error	error
error: settlement >= maturity -> #NUM!	=YIELDMAT(DATE(2025,1,1),DATE(2024,1,1),DATE(2023,1,1),0.06,102)	#NUM!	error	error
