description	formula_text	expected_value	test_category	expected_type
rank 1 descending = highest	=RANK(1,{1,2,3,4,5})	5	basic	number
two elements rank 1	=RANK(5,{3,5})	1	basic	number
nested: RANK ascending + descending sum	=RANK(3,{1,2,3,4,5})+RANK(3,{1,2,3,4,5},1)	6	nested	number
error: value not in list -> #N/A	=RANK(6,{1,2,3,4,5})	#N/A	error	error
error: no args -> #N/A	=RANK()	#N/A	error	error
no tie -> same as RANK	=RANK.AVG(3,{1,2,3,4,5})	3	basic	number
tied rank average	=RANK.AVG(3,{1,2,3,3,5})	2.5	basic	number
rank 1 ascending	=RANK.AVG(1,{1,2,3})	3	basic	number
largest -> rank 1	=RANK.AVG(5,{1,2,3,4,5})	1	basic	number
three-way tie avg	=RANK.AVG(2,{1,2,2,2,5})	3	edge	number
ascending with ties	=RANK.AVG(2,{1,2,2,3},1)	2.5	basic	number
two elements no tie	=RANK.AVG(3,{3,5})	2	basic	number
nested: RANK.AVG vs RANK for no-tie	=RANK.AVG(3,{1,2,3,4,5})-RANK(3,{1,2,3,4,5})	0	nested	number
error: value not in list -> #N/A	=RANK.AVG(6,{1,2,3})	#N/A	error	error
error: no args -> #N/A	=RANK.AVG()	#N/A	error	error
no tie same as RANK	=RANK.EQ(3,{1,2,3,4,5})	3	basic	number
tied: top rank returned	=RANK.EQ(3,{1,2,3,3,5})	2	basic	number
largest -> 1	=RANK.EQ(5,{1,2,3,4,5})	1	basic	number
ascending	=RANK.EQ(1,{1,2,3,4,5},1)	1	basic	number
three-way tie top rank	=RANK.EQ(2,{1,2,2,2,5})	2	edge	number
smallest descending	=RANK.EQ(1,{1,2,3,4,5})	5	basic	number
two elements	=RANK.EQ(5,{3,5})	1	basic	number
nested: RANK.EQ matches RANK	=RANK.EQ(3,{1,2,3,4,5})-RANK(3,{1,2,3,4,5})	0	nested	number
error: not in list -> #N/A	=RANK.EQ(6,{1,2,3})	#N/A	error	error
error: no args -> #N/A	=RANK.EQ()	#N/A	error	error
10-element dataset	=ROUND(SKEW(3,4,5,2,3,4,5,6,4,7),4)	0.3595	basic	number
symmetric -> 0	=ROUND(SKEW(1,2,3,4,5,4,3,2,1),4)	0.1464	basic	number
all same -> 0	=SKEW(1,1,1,1)	#DIV/0!	edge	error
positively skewed	=ROUND(SKEW(1,2,3,3,3,4,4,10),4)	2.0689	basic	number
negatively skewed	=ROUND(SKEW(1,1,1,2,3,4,5,6),4)	0.5341	basic	number
five elements	=ROUND(SKEW(1,2,3,4,10),4)	1.6971	basic	number
nested: ISNUMBER(SKEW)	=ISNUMBER(SKEW(1,2,3,4,5))	TRUE	nested	boolean
error: only 2 values -> #DIV/0!	=SKEW(1,2)	#DIV/0!	error	error
error: no args -> #N/A	=SKEW()	#N/A	error	error
symmetric 1..5 -> 0	=ROUND(SKEW.P(1,2,3,4,5),6)	0	basic	number
all same -> 0	=SKEW.P(3,3,3,3)	#DIV/0!	edge	error
positive skew	=ROUND(SKEW.P(1,1,1,2,3,4,10),4)	1.5505	basic	number
five elements asymmetric	=ROUND(SKEW.P(1,2,3,4,9),4)	1.0392	basic	number
matches sign of SKEW direction	=ISNUMBER(SKEW.P(1,2,3,4,5))	TRUE	basic	boolean
six-element symmetric	=ROUND(SKEW.P(1,2,3,4,5,6),6)	0	basic	number
nested: SKEW.P inside ROUND	=ROUND(SKEW.P(1,2,3,4,5),4)	0	nested	number
error: only 2 values -> #DIV/0!	=SKEW.P(1,2)	#DIV/0!	error	error
error: no args -> #N/A	=SKEW.P()	#N/A	error	error
1st smallest	=SMALL({3,1,4,1,5,9,2,6},1)	1	basic	number
2nd smallest (tied)	=SMALL({3,1,4,1,5,9,2,6},2)	1	basic	number
3rd smallest	=SMALL({3,1,4,1,5,9,2,6},3)	2	basic	number
last = largest	=SMALL({1,2,3},3)	3	basic	number
all same	=SMALL({5,5,5},1)	5	edge	number
single element	=SMALL({42},1)	42	edge	number
two elements first	=SMALL({7,3},1)	3	basic	number
nested: LARGE + SMALL min+max	=LARGE({1,2,3,4,5},1)+SMALL({1,2,3,4,5},1)	6	nested	number
error: n=0 -> #NUM!	=SMALL({1,2,3},0)	#NUM!	error	error
error: n>size -> #NUM!	=SMALL({1,2,3},4)	#NUM!	error	error
error: no args -> #N/A	=SMALL()	#N/A	error	error
classic dataset ROUND	=ROUND(STDEV(2,4,4,4,5,5,7,9),4)	2.1381	basic	number
1 to 5 array	=ROUND(STDEV({1,2,3,4,5}),6)	1.581139	basic	number
all same -> 0	=STDEV(5,5,5)	0	edge	number
two values	=STDEV(1,3)	1.414213562	basic	number
negative values	=ROUND(STDEV(-1,0,1),6)	1	basic	number
large spread	=ROUND(STDEV(0,100),4)	70.7107	basic	number
matches STDEV.S	=ROUND(STDEV({1,2,3,4,5})-STDEV.S({1,2,3,4,5}),10)	0	nested	number
nested: STDEV inside ROUND	=ROUND(STDEV(1,2,3,4,5),4)	1.5811	nested	number
error: single value -> #DIV/0!	=STDEV(5)	#DIV/0!	error	error
error: no args -> #N/A	=STDEV()	#N/A	error	error
classic dataset ROUND	=ROUND(STDEV.P(2,4,4,4,5,5,7,9),4)	2	basic	number
1 to 5 array	=ROUND(STDEV.P({1,2,3,4,5}),6)	1.414214	basic	number
all same -> 0	=STDEV.P(5,5,5)	0	edge	number
single value -> 0	=STDEV.P(5)	0	edge	number
two values	=STDEV.P(1,3)	1	basic	number
negative values	=ROUND(STDEV.P(-1,0,1),6)	0.816497	basic	number
matches STDEVP	=ROUND(STDEV.P({1,2,3,4,5})-STDEVP({1,2,3,4,5}),10)	0	nested	number
nested: STDEV.P inside ROUND	=ROUND(STDEV.P(1,2,3,4,5),4)	1.4142	nested	number
error: no args -> #N/A	=STDEV.P()	#N/A	error	error
1 to 5 array	=ROUND(STDEV.S({1,2,3,4,5}),6)	1.581139	basic	number
classic dataset	=ROUND(STDEV.S(2,4,4,4,5,5,7,9),4)	2.1381	basic	number
all same -> 0	=STDEV.S(5,5,5)	0	edge	number
two values	=STDEV.S(1,3)	1.414213562	basic	number
negative values	=ROUND(STDEV.S(-1,0,1),6)	1	basic	number
matches STDEV	=ROUND(STDEV.S({1,2,3,4,5})-STDEV({1,2,3,4,5}),10)	0	nested	number
nested: STDEV.S inside ROUND	=ROUND(STDEV.S(1,2,3,4,5),4)	1.5811	nested	number
error: single value -> #DIV/0!	=STDEV.S(5)	#DIV/0!	error	error
error: no args -> #N/A	=STDEV.S()	#N/A	error	error
same as STDEV for numbers	=ROUND(STDEVA(1,2,3,4,5),4)	1.5811	basic	number
TRUE=1 FALSE=0 included	=ROUND(STDEVA(TRUE,FALSE,1),6)	0.57735	coercion	number
text=0 included	=ROUND(STDEVA("text",1,2),6)	#VALUE!	coercion	error
all same -> 0	=STDEVA(5,5,5)	0	edge	number
two values	=STDEVA(1,3)	1.414213562	basic	number
negative values	=ROUND(STDEVA(-1,0,1),6)	1	basic	number
matches STDEV for number-only	=ROUND(STDEVA(1,2,3,4,5)-STDEV(1,2,3,4,5),10)	0	nested	number
nested: STDEVA inside ROUND	=ROUND(STDEVA(1,2,3,4,5),4)	1.5811	nested	number
error: single value -> #DIV/0!	=STDEVA(5)	#DIV/0!	error	error
error: no args -> #N/A	=STDEVA()	#N/A	error	error
1 to 5 population	=ROUND(STDEVP({1,2,3,4,5}),6)	1.414214	basic	number
classic dataset	=ROUND(STDEVP(2,4,4,4,5,5,7,9),4)	2	basic	number
all same -> 0	=STDEVP(5,5,5)	0	edge	number
single value -> 0	=STDEVP(5)	0	edge	number
matches STDEV.P	=ROUND(STDEVP({1,2,3,4,5})-STDEV.P({1,2,3,4,5}),10)	0	nested	number
two values	=STDEVP(1,3)	1	basic	number
negative values	=ROUND(STDEVP(-1,0,1),6)	0.816497	basic	number
nested: STDEVP inside ROUND	=ROUND(STDEVP(1,2,3,4,5),4)	1.4142	nested	number
error: no args -> #N/A	=STDEVP()	#N/A	error	error
same as STDEV.P for numbers	=ROUND(STDEVPA({1,2,3,4,5}),6)	1.414214	basic	number
TRUE=1 FALSE=0 population	=ROUND(STDEVPA(TRUE,FALSE,1),6)	0.471405	coercion	number
text=0 population	=ROUND(STDEVPA("text",1,2),6)	#VALUE!	coercion	error
all same -> 0	=STDEVPA(5,5,5)	0	edge	number
single value -> 0	=STDEVPA(5)	0	edge	number
matches STDEV.P for number-only	=ROUND(STDEVPA(1,2,3,4,5)-STDEV.P(1,2,3,4,5),10)	0	nested	number
two values	=STDEVPA(1,3)	1	basic	number
nested: STDEVPA inside ROUND	=ROUND(STDEVPA(1,2,3,4,5),4)	1.4142	nested	number
error: no args -> #N/A	=STDEVPA()	#N/A	error	error
20% trim 10 values	=TRIMMEAN({1,2,3,4,5,6,7,8,9,10},0.2)	5.5	basic	number
no trim (0%)	=TRIMMEAN({1,2,3,4,5},0)	3	basic	number
10% trim 10 values	=TRIMMEAN({1,2,3,4,5,6,7,8,9,10},0.1)	5.5	basic	number
40% trim 10 values	=TRIMMEAN({1,2,3,4,5,6,7,8,9,10},0.4)	5.5	basic	number
symmetric result check	=TRIMMEAN({1,2,3,4,5,5,4,3,2,1},0.2)	3	basic	number
100% of trim rounds down, no trim	=TRIMMEAN({1,2,3},0.99)	2	edge	number
equal to mean when no outliers trimmed	=ROUND(TRIMMEAN({2,2,2,2,2},0.2),10)	2	edge	number
nested: TRIMMEAN inside ROUND	=ROUND(TRIMMEAN({1,2,3,4,5,6,7,8,9,10},0.2),4)	5.5	nested	number
error: negative proportion -> #NUM!	=TRIMMEAN({1,2,3},-0.1)	#NUM!	error	error
error: no args -> #N/A	=TRIMMEAN()	#N/A	error	error
classic dataset	=VAR(2,4,4,4,5,5,7,9)	4.571428571	basic	number
1 to 5 array	=VAR({1,2,3,4,5})	2.5	basic	number
all same -> 0	=VAR(5,5,5)	0	edge	number
two values	=VAR(1,3)	2	basic	number
negative values	=VAR(-1,0,1)	1	basic	number
large spread	=VAR(0,100)	5000	basic	number
matches VAR.S	=VAR({1,2,3,4,5})-VAR.S({1,2,3,4,5})	0	nested	number
nested: VAR inside ROUND	=ROUND(VAR({1,2,3,4,5}),4)	2.5	nested	number
error: single value -> #DIV/0!	=VAR(5)	#DIV/0!	error	error
error: no args -> #N/A	=VAR()	#N/A	error	error
classic dataset	=VAR.P(2,4,4,4,5,5,7,9)	4	basic	number
1 to 5 array	=VAR.P({1,2,3,4,5})	2	basic	number
all same -> 0	=VAR.P(5,5,5)	0	edge	number
single value -> 0	=VAR.P(5)	0	edge	number
two values	=VAR.P(1,3)	1	basic	number
negative values	=VAR.P(-1,0,1)	0.6666666667	basic	number
matches VARP	=VAR.P({1,2,3,4,5})-VARP({1,2,3,4,5})	0	nested	number
nested: VAR.P inside ROUND	=ROUND(VAR.P({1,2,3,4,5}),4)	2	nested	number
error: no args -> #N/A	=VAR.P()	#N/A	error	error
1 to 5 array	=VAR.S({1,2,3,4,5})	2.5	basic	number
classic dataset	=VAR.S(2,4,4,4,5,5,7,9)	4.571428571	basic	number
all same -> 0	=VAR.S(5,5,5)	0	edge	number
two values	=VAR.S(1,3)	2	basic	number
negative values	=VAR.S(-1,0,1)	1	basic	number
matches VAR	=VAR.S({1,2,3,4,5})-VAR({1,2,3,4,5})	0	nested	number
nested: VAR.S inside ROUND	=ROUND(VAR.S({1,2,3,4,5}),4)	2.5	nested	number
error: single value -> #DIV/0!	=VAR.S(5)	#DIV/0!	error	error
error: no args -> #N/A	=VAR.S()	#N/A	error	error
same as VAR for numbers	=VARA(1,2,3,4,5)	2.5	basic	number
TRUE=1 FALSE=0 sample var	=ROUND(VARA(TRUE,FALSE,1),6)	0.333333	coercion	number
text=0 sample var	=ROUND(VARA("text",1,2),6)	#VALUE!	coercion	error
all same -> 0	=VARA(5,5,5)	0	edge	number
two values	=VARA(1,3)	2	basic	number
negative values	=VARA(-1,0,1)	1	basic	number
matches VAR for number-only	=VARA(1,2,3,4,5)-VAR(1,2,3,4,5)	0	nested	number
nested: VARA inside ROUND	=ROUND(VARA(1,2,3,4,5),4)	2.5	nested	number
error: single value -> #DIV/0!	=VARA(5)	#DIV/0!	error	error
error: no args -> #N/A	=VARA()	#N/A	error	error
1 to 5 array	=VARP({1,2,3,4,5})	2	basic	number
classic dataset	=VARP(2,4,4,4,5,5,7,9)	4	basic	number
all same -> 0	=VARP(5,5,5)	0	edge	number
single value -> 0	=VARP(5)	0	edge	number
matches VAR.P	=VARP({1,2,3,4,5})-VAR.P({1,2,3,4,5})	0	nested	number
two values	=VARP(1,3)	1	basic	number
negative values	=VARP(-1,0,1)	0.6666666667	basic	number
nested: VARP inside ROUND	=ROUND(VARP({1,2,3,4,5}),4)	2	nested	number
error: no args -> #N/A	=VARP()	#N/A	error	error
same as VAR.P for numbers	=VARPA({1,2,3,4,5})	2	basic	number
TRUE=1 FALSE=0 population var	=ROUND(VARPA(TRUE,FALSE,1),6)	0.222222	coercion	number
text=0 population var	=ROUND(VARPA("text",1,2),6)	#VALUE!	coercion	error
all same -> 0	=VARPA(5,5,5)	0	edge	number
single value -> 0	=VARPA(5)	0	edge	number
matches VARP for number-only	=VARPA(1,2,3,4,5)-VARP(1,2,3,4,5)	0	nested	number
two values	=VARPA(1,3)	1	basic	number
nested: VARPA inside ROUND	=ROUND(VARPA(1,2,3,4,5),4)	2	nested	number
error: no args -> #N/A	=VARPA()	#N/A	error	error
equal weights	=AVERAGE.WEIGHTED({1,2,3},{1,1,1})	2	basic	number
proportional weights	=AVERAGE.WEIGHTED({1,2,3},{1,2,3})	2.333333333	basic	number
two-element unequal	=AVERAGE.WEIGHTED({1,2},{1,3})	1.75	basic	number
equal halves	=AVERAGE.WEIGHTED({10,20},{0.5,0.5})	15	basic	number
single element	=AVERAGE.WEIGHTED({5},{1})	5	edge	number
zero weight on one	=AVERAGE.WEIGHTED({10,20},{0,1})	20	edge	number
no args -> #N/A	=AVERAGE.WEIGHTED()	#N/A	error	error
missing weights -> #N/A	=AVERAGE.WEIGHTED({1,2,3})	#N/A	error	error
CDF midpoint symmetric	=ROUND(BETA.DIST(0.5,2,2,TRUE,0,1),6)	0.5	basic	number
PDF midpoint symmetric	=ROUND(BETA.DIST(0.5,2,2,FALSE,0,1),6)	1.5	basic	number
CDF at lower bound -> 0	=ROUND(BETA.DIST(0,2,2,TRUE,0,1),6)	0	edge	number
CDF at upper bound -> 1	=ROUND(BETA.DIST(1,2,2,TRUE,0,1),6)	1	edge	number
alpha=beta=1 uniform CDF 0.25	=ROUND(BETA.DIST(0.25,1,1,TRUE,0,1),6)	0.25	basic	number
custom bounds	=ROUND(BETA.DIST(5,2,2,TRUE,0,10),6)	0.5	basic	number
no args -> #N/A	=BETA.DIST()	#N/A	error	error
x out of bounds -> #NUM!	=BETA.DIST(-1,2,2,TRUE,0,1)	#NUM!	error	error
median symmetric -> 0.5	=ROUND(BETA.INV(0.5,2,2,0,1),6)	0.5	basic	number
prob=0 -> lower bound	=ROUND(BETA.INV(0,2,2,0,1),6)	#NUM!	edge	error
prob=1 -> upper bound	=ROUND(BETA.INV(1,2,2,0,1),6)	1	edge	number
alpha=beta=1 uniform 0.25	=ROUND(BETA.INV(0.25,1,1,0,1),6)	0.25	basic	number
custom bounds	=ROUND(BETA.INV(0.5,2,2,0,10),6)	5	basic	number
roundtrip via BETA.DIST	=ROUND(BETA.INV(BETA.DIST(0.3,2,2,TRUE,0,1),2,2,0,1),6)	0.3	nested	number
prob > 1 -> #NUM!	=BETA.INV(1.1,2,2,0,1)	#NUM!	error	error
no args -> #N/A	=BETA.INV()	#N/A	error	error
legacy CDF midpoint	=ROUND(BETADIST(0.5,2,2,0,1),6)	0.5	basic	number
lower bound -> 0	=ROUND(BETADIST(0,2,2,0,1),6)	0	edge	number
upper bound -> 1	=ROUND(BETADIST(1,2,2,0,1),6)	1	edge	number
uniform alpha=beta=1	=ROUND(BETADIST(0.75,1,1,0,1),6)	0.75	basic	number
matches BETA.DIST cumulative	=ROUND(BETADIST(0.3,2,5,0,1)-BETA.DIST(0.3,2,5,TRUE,0,1),6)	0	nested	number
no args -> #N/A	=BETADIST()	#N/A	error	error
legacy INV midpoint	=ROUND(BETAINV(0.5,2,2,0,1),6)	0.5	basic	number
prob=0 -> 0	=ROUND(BETAINV(0,2,2,0,1),6)	#NUM!	edge	error
prob=1 -> 1	=ROUND(BETAINV(1,2,2,0,1),6)	1	edge	number
matches BETA.INV	=ROUND(BETAINV(0.3,2,5,0,1)-BETA.INV(0.3,2,5,0,1),6)	0	nested	number
no args -> #N/A	=BETAINV()	#N/A	error	error
PMF P(X=3) n=10 p=0.5	=ROUND(BINOM.DIST(3,10,0.5,FALSE),6)	0.117188	basic	number
CDF P(X<=5) n=10 p=0.5	=ROUND(BINOM.DIST(5,10,0.5,TRUE),6)	0.623047	basic	number
all successes p=1 PMF -> 1	=ROUND(BINOM.DIST(10,10,1,FALSE),6)	1	edge	number
zero successes p=0 PMF -> 1	=ROUND(BINOM.DIST(0,10,0,FALSE),6)	1	edge	number
CDF at max -> 1	=ROUND(BINOM.DIST(10,10,0.5,TRUE),6)	1	edge	number
PMF symmetric n=10 p=0.5 k=5	=ROUND(BINOM.DIST(5,10,0.5,FALSE),6)	0.246094	basic	number
k > n -> #NUM!	=BINOM.DIST(11,10,0.5,FALSE)	#NUM!	error	error
no args -> #N/A	=BINOM.DIST()	#N/A	error	error
median n=10 p=0.5	=BINOM.INV(10,0.5,0.5)	5	basic	number
target=0 -> 0	=BINOM.INV(10,0.5,0)	#NUM!	edge	error
target=1 -> n	=BINOM.INV(10,0.5,1)	#NUM!	edge	error
high prob p=0.9	=BINOM.INV(10,0.9,0.5)	9	basic	number
low prob p=0.1	=BINOM.INV(10,0.1,0.5)	1	basic	number
p > 1 -> #NUM!	=BINOM.INV(10,1.5,0.5)	#NUM!	error	error
no args -> #N/A	=BINOM.INV()	#N/A	error	error
legacy PMF P(X=3)	=ROUND(BINOMDIST(3,10,0.5,FALSE),6)	0.117188	basic	number
legacy CDF P(X<=5)	=ROUND(BINOMDIST(5,10,0.5,TRUE),6)	0.623047	basic	number
matches BINOM.DIST PMF	=ROUND(BINOMDIST(3,10,0.5,FALSE)-BINOM.DIST(3,10,0.5,FALSE),6)	0	nested	number
zero successes p=0 -> 1	=ROUND(BINOMDIST(0,5,0,FALSE),6)	1	edge	number
all success p=1 -> 1	=ROUND(BINOMDIST(5,5,1,FALSE),6)	1	edge	number
no args -> #N/A	=BINOMDIST()	#N/A	error	error
approx 5 pct critical df=1	=ROUND(CHIDIST(3.841,1),4)	0.05	basic	number
x=0 df=5 -> 1	=ROUND(CHIDIST(0,5),6)	1	edge	number
large x -> near 0	=ROUND(CHIDIST(100,5),6)	0	edge	number
df=2 x=2	=ROUND(CHIDIST(2,2),6)	0.367879	basic	number
x negative -> #NUM!	=CHIDIST(-1,5)	#NUM!	error	error
no args -> #N/A	=CHIDIST()	#N/A	error	error
5 pct df=1 -> approx 3.8415	=ROUND(CHIINV(0.05,1),4)	3.8415	basic	number
1 pct df=5	=ROUND(CHIINV(0.01,5),4)	15.0863	basic	number
50 pct df=3	=ROUND(CHIINV(0.5,3),4)	2.366	basic	number
prob=0 -> #NUM!	=CHIINV(0,5)	#NUM!	error	error
prob=1 -> 0	=ROUND(CHIINV(1,5),6)	0	edge	number
no args -> #N/A	=CHIINV()	#N/A	error	error
CDF x=3 df=5	=ROUND(CHISQ.DIST(3,5,TRUE),6)	0.300014	basic	number
CDF x=0 df=5 -> 0	=ROUND(CHISQ.DIST(0,5,TRUE),6)	0	edge	number
PDF x=1 df=2	=ROUND(CHISQ.DIST(1,2,FALSE),6)	0.303265	basic	number
CDF x=10 df=2	=ROUND(CHISQ.DIST(10,2,TRUE),6)	0.993262	basic	number
large x CDF -> near 1	=ROUND(CHISQ.DIST(100,5,TRUE),6)	1	edge	number
x negative -> #NUM!	=CHISQ.DIST(-1,5,TRUE)	#NUM!	error	error
no args -> #N/A	=CHISQ.DIST()	#N/A	error	error
right tail approx 5pct df=1	=ROUND(CHISQ.DIST.RT(3.841,1),4)	0.05	basic	number
x=0 df=5 -> 1	=ROUND(CHISQ.DIST.RT(0,5),6)	1	edge	number
large x -> near 0	=ROUND(CHISQ.DIST.RT(100,5),6)	0	edge	number
CDF + RT = 1	=ROUND(CHISQ.DIST(5,3,TRUE)+CHISQ.DIST.RT(5,3),6)	1	nested	number
df=2 x=2	=ROUND(CHISQ.DIST.RT(2,2),6)	0.367879	basic	number
no args -> #N/A	=CHISQ.DIST.RT()	#N/A	error	error
95th pct df=5	=ROUND(CHISQ.INV(0.95,5),4)	11.0705	basic	number
50th pct df=3	=ROUND(CHISQ.INV(0.5,3),4)	2.366	basic	number
prob=0 -> 0	=ROUND(CHISQ.INV(0,5),6)	0	edge	number
roundtrip via CHISQ.DIST	=ROUND(CHISQ.INV(CHISQ.DIST(5,5,TRUE),5),4)	5	nested	number
prob=1 -> #NUM!	=CHISQ.INV(1,5)	#NUM!	error	error
no args -> #N/A	=CHISQ.INV()	#N/A	error	error
5 pct critical df=1	=ROUND(CHISQ.INV.RT(0.05,1),4)	3.8415	basic	number
1 pct critical df=5	=ROUND(CHISQ.INV.RT(0.01,5),4)	15.0863	basic	number
prob=1 -> 0	=ROUND(CHISQ.INV.RT(1,5),6)	0	edge	number
roundtrip via CHISQ.DIST.RT	=ROUND(CHISQ.INV.RT(CHISQ.DIST.RT(3,3),3),4)	3	nested	number
prob=0 -> #NUM!	=CHISQ.INV.RT(0,5)	#NUM!	error	error
no args -> #N/A	=CHISQ.INV.RT()	#N/A	error	error
3-cell goodness of fit	=ROUND(CHISQ.TEST({4,2,3},{3,3,3}),4)	0.7165	basic	number
perfect fit -> 1	=ROUND(CHISQ.TEST({3,3,3},{3,3,3}),4)	1	basic	number
2-cell test	=ROUND(CHISQ.TEST({6,4},{5,5}),4)	0.5271	basic	number
matches CHITEST	=ROUND(CHISQ.TEST({4,2,3},{3,3,3})-CHITEST({4,2,3},{3,3,3}),6)	0	nested	number
no args -> #N/A	=CHISQ.TEST()	#N/A	error	error
legacy 3-cell test	=ROUND(CHITEST({4,2,3},{3,3,3}),4)	0.7165	basic	number
perfect fit -> 1	=ROUND(CHITEST({5,5},{5,5}),4)	1	basic	number
2-cell test	=ROUND(CHITEST({6,4},{5,5}),4)	0.5271	basic	number
no args -> #N/A	=CHITEST()	#N/A	error	error
alpha=0.05 sd=1 n=100	=ROUND(CONFIDENCE(0.05,1,100),4)	0.196	basic	number
alpha=0.01 sd=2 n=50	=ROUND(CONFIDENCE(0.01,2,50),4)	0.7286	basic	number
large n narrows interval	=ROUND(CONFIDENCE(0.05,1,10000),4)	0.0196	basic	number
alpha=0 -> #NUM!	=CONFIDENCE(0,1,100)	#NUM!	error	error
sd=0 -> #NUM!	=CONFIDENCE(0.05,0,100)	#NUM!	error	error
no args -> #N/A	=CONFIDENCE()	#N/A	error	error
alpha=0.05 sd=1 n=100	=ROUND(CONFIDENCE.NORM(0.05,1,100),4)	0.196	basic	number
alpha=0.01 sd=1 n=100	=ROUND(CONFIDENCE.NORM(0.01,1,100),4)	0.2576	basic	number
matches CONFIDENCE	=ROUND(CONFIDENCE.NORM(0.05,1,100)-CONFIDENCE(0.05,1,100),6)	0	nested	number
large n	=ROUND(CONFIDENCE.NORM(0.05,1,10000),4)	0.0196	basic	number
alpha=0 -> #NUM!	=CONFIDENCE.NORM(0,1,100)	#NUM!	error	error
no args -> #N/A	=CONFIDENCE.NORM()	#N/A	error	error
alpha=0.05 sd=1 n=10	=ROUND(CONFIDENCE.T(0.05,1,10),4)	0.7154	basic	number
alpha=0.05 sd=1 n=100	=ROUND(CONFIDENCE.T(0.05,1,100),4)	0.1984	basic	number
wider than normal for small n	=CONFIDENCE.T(0.05,1,10)>CONFIDENCE.NORM(0.05,1,10)	TRUE	nested	boolean
converges to normal large n	=ROUND(CONFIDENCE.T(0.05,1,100000)-CONFIDENCE.NORM(0.05,1,100000),4)	0	nested	number
n=1 -> #DIV/0!	=CONFIDENCE.T(0.05,1,1)	#NUM!	error	error
no args -> #N/A	=CONFIDENCE.T()	#N/A	error	error
perfect positive	=ROUND(CORREL({1,2,3,4,5},{1,2,3,4,5}),6)	1	basic	number
perfect negative	=ROUND(CORREL({1,2,3,4,5},{5,4,3,2,1}),6)	-1	basic	number
no correlation (constant y) -> #DIV/0!	=CORREL({1,2,3},{4,4,4})	#DIV/0!	edge	error
no correlation (constant x) -> #DIV/0!	=CORREL({4,4,4},{1,2,3})	#DIV/0!	edge	error
two elements positive	=ROUND(CORREL({1,2},{1,2}),6)	1	basic	number
matches PEARSON	=ROUND(CORREL({1,2,3,4,5},{2,3,4,5,6})-PEARSON({1,2,3,4,5},{2,3,4,5,6}),6)	0	nested	number
no args -> #N/A	=CORREL()	#N/A	error	error
positive covariance	=ROUND(COVAR({1,2,3},{1,2,3}),6)	0.666667	basic	number
negative covariance	=ROUND(COVAR({1,2,3},{3,2,1}),6)	-0.666667	basic	number
zero covariance constant	=ROUND(COVAR({1,2,3},{5,5,5}),6)	0	basic	number
two elements	=ROUND(COVAR({1,3},{1,3}),6)	1	basic	number
scaled -> 4x	=ROUND(COVAR({2,4,6},{2,4,6}),6)	2.666667	basic	number
no args -> #N/A	=COVAR()	#N/A	error	error
legacy BINOM.INV n=10 p=0.5	=CRITBINOM(10,0.5,0.5)	5	basic	number
high p=0.9	=CRITBINOM(10,0.9,0.5)	9	basic	number
matches BINOM.INV	=CRITBINOM(10,0.5,0.5)-BINOM.INV(10,0.5,0.5)	0	nested	number
target=0 -> 0	=CRITBINOM(10,0.5,0)	#NUM!	edge	error
target=1 -> n	=CRITBINOM(10,0.5,1)	#NUM!	edge	error
no args -> #N/A	=CRITBINOM()	#N/A	error	error
CDF lambda=1 x=1 -> 1-e^-1	=ROUND(EXPON.DIST(1,1,TRUE),6)	0.632121	basic	number
CDF x=0 -> 0	=ROUND(EXPON.DIST(0,1,TRUE),6)	0	edge	number
PDF lambda=1 x=1 -> e^-1	=ROUND(EXPON.DIST(1,1,FALSE),6)	0.367879	basic	number
CDF lambda=2 x=1	=ROUND(EXPON.DIST(1,2,TRUE),6)	0.864665	basic	number
large x CDF -> near 1	=ROUND(EXPON.DIST(100,1,TRUE),6)	1	edge	number
x negative -> #NUM!	=EXPON.DIST(-1,1,TRUE)	#NUM!	error	error
no args -> #N/A	=EXPON.DIST()	#N/A	error	error
legacy CDF lambda=1 x=1	=ROUND(EXPONDIST(1,1,TRUE),6)	0.632121	basic	number
legacy PDF lambda=1 x=1	=ROUND(EXPONDIST(1,1,FALSE),6)	0.367879	basic	number
matches EXPON.DIST	=ROUND(EXPONDIST(1,1,TRUE)-EXPON.DIST(1,1,TRUE),6)	0	nested	number
x=0 CDF -> 0	=ROUND(EXPONDIST(0,1,TRUE),6)	0	edge	number
no args -> #N/A	=EXPONDIST()	#N/A	error	error
CDF x=3 df1=5 df2=5	=ROUND(F.DIST(3,5,5,TRUE),4)	0.8734	basic	number
CDF x=0 -> 0	=ROUND(F.DIST(0,5,5,TRUE),4)	0	edge	number
PDF x=1 df1=5 df2=5	=ROUND(F.DIST(1,5,5,FALSE),4)	0.4244	basic	number
CDF + RT = 1	=ROUND(F.DIST(3,5,5,TRUE)+F.DIST.RT(3,5,5),6)	1	nested	number
x negative -> #NUM!	=F.DIST(-1,5,5,TRUE)	#NUM!	error	error
no args -> #N/A	=F.DIST()	#N/A	error	error
right tail x=3 df1=5 df2=5	=ROUND(F.DIST.RT(3,5,5),4)	0.1266	basic	number
x=0 -> 1	=ROUND(F.DIST.RT(0,5,5),4)	1	edge	number
large x -> near 0	=ROUND(F.DIST.RT(1000,5,5),6)	0	edge	number
matches FDIST	=ROUND(F.DIST.RT(3,5,5)-FDIST(3,5,5),6)	0	nested	number
