description	formula_text	expected_value	test_category	expected_type
REGEXREPLACE Spreadsheets S.*d with Bed	=REGEXREPLACE("Spreadsheets","S.*d","Bed")	Bedsheets	official	string
REGEXREPLACE all digit sequences replaced	=REGEXREPLACE("abc123def456","[0-9]+","NUM")	abcNUMdefNUM	official	string
REGEXREPLACE no match returns original	=REGEXREPLACE("hello","[0-9]+","X")	hello	official	string
REGEXREPLACE empty replacement removes match	=REGEXREPLACE("hello world"," world","")	hello	edge	string
REGEXREPLACE no match returns original	=REGEXREPLACE("hello","[0-9]+","X")	hello	edge	string
REGEXREPLACE anchored pattern	=REGEXREPLACE("hello world","^hello","bye")	bye world	edge	string
no arguments returns error	=REGEXREPLACE()	#N/A	error	error
missing replacement argument returns error	=REGEXREPLACE("hello","h")	#N/A	error	error
REGEXREPLACE chained	=REGEXREPLACE(REGEXREPLACE("hello world","hello","bye"),"world","earth")	bye earth	nested	string
VALUE of REGEXREPLACE digit replacement	=VALUE(REGEXREPLACE("abc100def","[a-z]+",""))	100	nested	number
GS replaces all occurrences by default	=REGEXREPLACE("aaa","a","b")	bbb	compatibility	string
Excel occurrence parameter not in GS	=REGEXREPLACE("aaa","a","b")	bbb	compatibility	string
replace first 6 chars of Spreadsheets with Bed	=REPLACE("Spreadsheets",1,6,"Bed")	Bedsheets	official	string
replace 3 chars starting at position 7	=REPLACE("Hello World",7,5,"Earth")	Hello Earth	official	string
replace nothing at position 1 inserts text	=REPLACE("hello",1,0,"say ")	say hello	official	string
replace entire string	=REPLACE("hello",1,5,"world")	world	edge	string
replace with empty string deletes chars	=REPLACE("hello world",6,6,"")	hello	edge	string
position beyond length appends	=REPLACE("hello",6,0,"!")	hello!	edge	string
length 0 inserts without removing	=REPLACE("abc",2,0,"X")	aXbc	edge	string
number text argument coerces	=REPLACE(12345,2,2,"XX")	1XX45	coercion	string
numeric string as new_text	=REPLACE("hello",1,1,"3")	3ello	coercion	string
negative position	=REPLACE("hello",-1,1,"x")	#VALUE!	error	error
position zero	=REPLACE("hello",0,1,"x")	#VALUE!	error	error
negative length	=REPLACE("hello",1,-1,"x")	#VALUE!	error	error
no arguments	=REPLACE()	#N/A	error	error
REPLACE inside CONCATENATE	=CONCATENATE(REPLACE("hello",1,5,"world")," !")	world !	nested	string
REPLACE using LEN for length	=REPLACE("hello",1,LEN("hello"),"world")	world	nested	string
IF based on REPLACE result	=IF(REPLACE("abc",1,1,"x")="xbc","yes","no")	yes	nested	string
REPLACE position 1 replaces first char	=REPLACE("hello",1,1,"H")	Hello	compatibility	string
REPLACE with length longer than string	=REPLACE("hi",1,100,"bye")	bye	compatibility	string
REPLACE with float position truncates	=REPLACE("hello",1.9,2,"X")	Xllo	compatibility	string
REPLACE on same CJK string for comparison	=REPLACE("熊本=熊本",2,3,"new")	熊new本	official	string
REPLACEB replace zero bytes inserts at position	=REPLACEB("hello",3,0,"XX")	heXXllo	edge	string
REPLACEB replace all bytes	=REPLACEB("hello",1,5,"world")	world	edge	string
REPLACEB num_bytes larger than remaining	=REPLACEB("hello",3,100,"Z")	heZ	edge	string
REPLACEB replace at end	=REPLACEB("hello",5,1,"!")	hell!	edge	string
REPLACEB with empty new_text removes bytes	=REPLACEB("hello",2,3,"")	ho	edge	string
number text coerces to string	=REPLACEB(12345,2,2,"XX")	1XX45	coercion	string
boolean TRUE coerces to text	=REPLACEB(TRUE,2,2,"X")	TXE	coercion	string
zero position returns error	=REPLACEB("hello",0,2,"X")	#VALUE!	error	error
negative position returns error	=REPLACEB("hello",-1,2,"X")	#VALUE!	error	error
negative num_bytes returns error	=REPLACEB("hello",1,-1,"X")	#VALUE!	error	error
no arguments returns error	=REPLACEB()	#N/A	error	error
VALUE of REPLACEB result for numeric output	=VALUE(REPLACEB("12345",1,2,"99"))	99345	nested	number
REPLACEB same as REPLACE for pure ASCII	=REPLACEB("hello",2,2,"XX")	hXXlo	compatibility	string
repeat ha four times	=REPT("ha",4)	hahahaha	official	string
repeat asterisk dash three times	=REPT("*-",3)	*-*-*-	official	string
repeat dash ten times	=REPT("-",10)	----------	official	string
repeat zero times returns empty string	=REPT("ha",0)		official	string
repeat empty string n times returns empty	=REPT("",5)		edge	string
repeat string once returns same string	=REPT("hello",1)	hello	edge	string
repeat zero times returns empty	=REPT("abc",0)		edge	string
repeat multichar string	=REPT("ab",4)	abababab	edge	string
float repetition count truncates to integer	=REPT("ha",2.9)	haha	coercion	string
number text argument coerces	=REPT(7,3)	777	coercion	string
boolean repetition TRUE coerces to 1	=REPT("x",TRUE)	x	coercion	string
negative repetitions returns error	=REPT("a",-1)	#VALUE!	error	error
no arguments	=REPT()	#N/A	error	error
REPT inside CONCATENATE for padding	=CONCATENATE(REPT("0",3),"42")	00042	nested	string
LEN of REPT result	=LEN(REPT("ab",5))	10	nested	number
TRIM of REPT with trailing space	=TRIM(REPT("ha ",3))	ha ha ha	nested	string
REPT zero returns empty same as empty string	=REPT("a",0)=""	TRUE	compatibility	boolean
REPT does not add separators	=REPT("ab",3)="ababab"	TRUE	compatibility	boolean
number_times as text coerces to number	=REPT("a","3")	aaa	compatibility	string
right 2 chars of lorem ipsum	=RIGHT("lorem ipsum",2)	um	official	string
right 1 char default	=RIGHT("lorem ipsum")	m	official	string
right 5 chars of hello world	=RIGHT("Hello World",5)	World	official	string
zero characters returns empty string	=RIGHT("hello",0)		edge	string
more chars than length returns full string	=RIGHT("hi",100)	hi	edge	string
single char string	=RIGHT("z",1)	z	edge	string
right of empty string	=RIGHT("",2)		edge	string
number argument coerces to text	=RIGHT(98765,3)	765	coercion	string
boolean TRUE coerces to text	=RIGHT(TRUE,1)	E	coercion	string
numeric text string	=RIGHT("3.14",2)	14	coercion	string
negative number_of_characters	=RIGHT("hello",-1)	#VALUE!	error	error
no arguments	=RIGHT()	#N/A	error	error
error propagates	=RIGHT(1/0,1)	#DIV/0!	error	error
RIGHT inside CONCATENATE	=CONCATENATE("Hi ",RIGHT("World",3))	Hi rld	nested	string
RIGHT of UPPER result	=RIGHT(UPPER("hello"),3)	LLO	nested	string
IF using RIGHT result	=IF(RIGHT("abc",1)="c","ends c","other")	ends c	nested	string
RIGHT with float chars count truncates	=RIGHT("hello",2.9)	lo	compatibility	string
RIGHT with text number for count	=RIGHT("hello","2")	lo	compatibility	string
RIGHT of only spaces	=RIGHT("   ",1)	 	compatibility	string
RIGHT on double-byte returns two CJK chars	=RIGHT("熊本",2)	熊本	official	string
RIGHTB zero bytes returns empty string	=RIGHTB("hello",0)		edge	string
RIGHTB num_of_bytes larger than byte length returns all	=RIGHTB("hello",100)	hello	edge	string
RIGHTB on empty string	=RIGHTB("",3)		edge	string
number coerces to text	=RIGHTB(12345,3)	345	coercion	string
boolean TRUE coerces to text	=RIGHTB(TRUE,2)	UE	coercion	string
negative num_of_bytes returns error	=RIGHTB("hello",-1)	#VALUE!	error	error
no arguments returns error	=RIGHTB()	#N/A	error	error
too many arguments returns error	=RIGHTB("a",1,2)	#N/A	error	error
FINDB inside RIGHTB to extract after delimiter	=RIGHTB("hello world",LENB("hello world")-FINDB(" ","hello world"))	world	nested	string
IF with RIGHTB to check last byte	=IF(RIGHTB("hello",1)="o","ends o","no")	ends o	nested	string
RIGHTB same as RIGHT for single-byte strings	=RIGHTB("hello",3)	llo	compatibility	string
ROMAN 499 strict mode	=ROMAN(499,0)	CDXCIX	official	string
ROMAN 499 default mode	=ROMAN(499)	CDXCIX	official	string
ROMAN 499 relaxed mode 1	=ROMAN(499,1)	LDVLIV	official	string
ROMAN 499 relaxed mode 4	=ROMAN(499,4)	ID	official	string
ROMAN 1 returns I	=ROMAN(1)	I	official	string
ROMAN 3999 maximum value	=ROMAN(3999)	MMMCMXCIX	edge	string
ROMAN 1000 returns M	=ROMAN(1000)	M	edge	string
ROMAN 4 returns IV	=ROMAN(4)	IV	edge	string
ROMAN 9 returns IX	=ROMAN(9)	IX	edge	string
decimal number truncated	=ROMAN(3.9)	III	edge	string
string number coerces to number	=ROMAN("14")	XIV	coercion	string
boolean TRUE coerces to 1	=ROMAN(TRUE)	I	coercion	string
zero returns error or empty	=ROMAN(0)	#VALUE!	error	error
negative number returns error	=ROMAN(-1)	#VALUE!	error	error
4000 out of range returns error	=ROMAN(4000)	#VALUE!	error	error
no arguments returns error	=ROMAN()	#N/A	error	error
ARABIC of ROMAN round trip	=ARABIC(ROMAN(499))	499	nested	number
ROMAN inside LEN	=LEN(ROMAN(3999))	9	nested	number
ROMAN same result on GS and Excel strict mode	=ROMAN(2024,0)	MMXXIV	compatibility	string
ROMAN rule_relaxation 0 vs 4 differ	=ROMAN(499,0)	CDXCIX	compatibility	string
SEARCH basic case-insensitive match	=SEARCH("n","printing")	4	official	number
SEARCH with uppercase pattern matches lowercase	=SEARCH("N","printing")	4	official	number
SEARCH with starting_at parameter	=SEARCH("a","banana",3)	4	official	number
SEARCH finds position 1 for first char	=SEARCH("H","Hello World")	1	official	number
SEARCH at end of string	=SEARCH("c","abc")	3	edge	number
SEARCH with question mark wildcard	=SEARCH("h?llo","hello world")	1	edge	number
SEARCH with asterisk wildcard	=SEARCH("h*d","hello world")	1	edge	number
SEARCH empty search_for returns starting_at	=SEARCH("","hello",1)	1	edge	number
SEARCH starting_at skips first occurrence	=SEARCH("o","hello world",6)	8	edge	number
number search_for coerces to text	=SEARCH(1,"hello1world")	6	coercion	number
text_to_search as number coerces	=SEARCH("1",123)	1	coercion	number
boolean search_for coerces to text	=SEARCH(TRUE,"TRUE is here")	1	coercion	number
pattern not found returns VALUE error	=SEARCH("z","hello")	#VALUE!	error	error
starting_at past end returns error	=SEARCH("a","abc",10)	#VALUE!	error	error
no arguments returns error	=SEARCH()	#N/A	error	error
SEARCH inside MID to extract	=MID("hello world",SEARCH(" ","hello world")+1,100)	world	nested	string
IFERROR wrapping SEARCH	=IFERROR(SEARCH("z","hello"),-1)	-1	nested	number
SEARCH case-insensitive vs FIND case-sensitive	=SEARCH("hello","Hello World")	1	compatibility	number
SEARCH wildcard tilde escapes literal char	=SEARCH("~?","what?")	5	compatibility	number
SEARCH same position as FIND for matching case	=SEARCH("n","printing")	4	compatibility	number
SEARCHB on ASCII same as SEARCH	=SEARCHB("n","printing")	4	official	number
SEARCHB case-insensitive for ASCII	=SEARCHB("N","printing")	4	official	number
SEARCHB at first byte position	=SEARCHB("农","农历新年")	1	edge	number
SEARCHB with question mark wildcard	=SEARCHB("?","abc")	1	edge	number
SEARCHB with asterisk wildcard matches rest	=SEARCHB("a*","abcdef")	1	edge	number
number search_for coerces to text	=SEARCHB(1,"hello1world")	6	coercion	number
text_to_search as number coerces	=SEARCHB("1",123)	1	coercion	number
boolean search_for coerces to text	=SEARCHB(TRUE,"TRUE is here")	1	coercion	number
pattern not found returns VALUE error	=SEARCHB("z","hello")	#VALUE!	error	error
starting_at past end returns error	=SEARCHB("a","abc",10)	#VALUE!	error	error
no arguments returns error	=SEARCHB()	#N/A	error	error
SEARCHB inside MIDB to extract	=MIDB("农历新年",SEARCHB("新","农历新年"),2)		nested	string
IFERROR wrapping SEARCHB	=IFERROR(SEARCHB("z","hello"),-1)	-1	nested	number
SEARCHB same as SEARCH for ASCII	=SEARCHB("n","printing")	4	compatibility	number
SEARCHB case-insensitive like SEARCH	=SEARCHB("N","printing")	4	compatibility	number
split single word no delimiter found	=SPLIT("hello","x")	hello	edge	string
no arguments	=SPLIT()	#N/A	error	error
too few arguments	=SPLIT("hello")	#N/A	error	error
JOIN of SPLIT result	=JOIN(",",SPLIT("a-b-c","-"))	a,b,c	nested	string
SPLIT and take first element via INDEX	=INDEX(SPLIT("a,b,c",","),1)	a	nested	string
substitute search for with Google	=SUBSTITUTE("search for it","search for","Google")	Google it	official	string
substitute first instance of 2 with 3	=SUBSTITUTE("January 2, 2012",2,3,1)	January 3, 2012	official	string
substitute all instances of Sales with Cost	=SUBSTITUTE("Sales Data","Sales","Cost")	Cost Data	official	string
substitute second instance of 1 with 2	=SUBSTITUTE("Quarter 1, 2011","1","2",2)	Quarter 1, 2021	official	string
substitute not found returns original unchanged	=SUBSTITUTE("hello","x","y")	hello	edge	string
substitute with empty replace_with deletes matched text	=SUBSTITUTE("hello world","world","")	hello 	edge	string
substitute empty search_for returns original	=SUBSTITUTE("hello","","x")	hello	edge	string
substitute all occurrences when no occurrence_number	=SUBSTITUTE("aaa","a","b")	bbb	edge	string
substitute case sensitive no match	=SUBSTITUTE("Hello","hello","world")	Hello	edge	string
number text_to_search coerces	=SUBSTITUTE(12345,"1","9")	92345	coercion	string
number search_for coerces to text	=SUBSTITUTE("a1b1c","1","X")	aXbXc	coercion	string
occurrence_number as text coerces to number	=SUBSTITUTE("aaa","a","b","2")	aba	coercion	string
no arguments	=SUBSTITUTE()	#N/A	error	error
too few arguments	=SUBSTITUTE("hello","h")	#N/A	error	error
error propagates in text argument	=SUBSTITUTE(1/0,"a","b")	#DIV/0!	error	error
SUBSTITUTE inside UPPER	=UPPER(SUBSTITUTE("hello world","world","earth"))	HELLO EARTH	nested	string
SUBSTITUTE to remove spaces then LEN	=LEN(SUBSTITUTE("hello world"," ",""))	10	nested	number
nested SUBSTITUTE for multiple replacements	=SUBSTITUTE(SUBSTITUTE("a-b-c","-","_"),"a","x")	x_b_c	nested	string
SUBSTITUTE is case sensitive	=SUBSTITUTE("Hello","hello","world")="Hello"	TRUE	compatibility	boolean
SUBSTITUTE occurrence 1 replaces first only	=SUBSTITUTE("aaa","a","b",1)="baa"	TRUE	compatibility	boolean
SUBSTITUTE replaces partial word matches	=SUBSTITUTE("eventual","vent","XXX")="eXXXual"	TRUE	compatibility	boolean
T of text string returns string	=T("cat")	cat	official	string
T of number returns empty string	=T(42)		official	string
T of boolean returns empty string	=T(TRUE)		official	string
T of empty string returns empty string	=T("")		official	string
T of empty string returns empty string	=T("")		edge	string
T of number zero returns empty	=T(0)		edge	string
T of negative number returns empty	=T(-5)		edge	string
T of text with spaces returns same	=T("  hello  ")	  hello  	edge	string
T of numeric text returns numeric text	=T("42")	42	coercion	string
T of boolean FALSE returns empty	=T(FALSE)		coercion	string
no arguments	=T()	#N/A	error	error
too many arguments	=T("a","b")	#N/A	error	error
T of error propagates error	=T(1/0)	#DIV/0!	error	error
T inside CONCATENATE with text	=CONCATENATE(T("hello")," world")	hello world	nested	string
T inside CONCATENATE with number returns partial	=CONCATENATE(T(42),"world")	world	nested	string
LEN of T of number is 0	=LEN(T(42))	0	nested	number
T behavior consistent with other spreadsheets for text	=T("hello")="hello"	TRUE	compatibility	boolean
T of number same as empty string	=T(99)=""	TRUE	compatibility	boolean
T provided for compatibility rarely needed in GS	=T("compatibility")="compatibility"	TRUE	compatibility	boolean
TEXT format date with yyyy-MM	=TEXT(DATE(1969,7,20),"yyyy-MM")	1969-07	official	string
TEXT format percentage	=TEXT(0.285,"0.0%")	28.5%	official	string
TEXT with 0 format for integer	=TEXT(1234,"0")	1234	edge	string
TEXT with empty format string	=TEXT(1234,"")		edge	string
TEXT zero value	=TEXT(0,"0.00")	0.00	edge	string
TEXT negative number	=TEXT(-1234.5,"0.00")	-1234.50	edge	string
TEXT format with thousands separator	=TEXT(1234567,"#,##0")	1,234,567	edge	string
string number coerces to number	=TEXT("1234","0")	1234	coercion	string
no arguments returns error	=TEXT()	#N/A	error	error
missing format argument returns error	=TEXT(1234)	#N/A	error	error
VALUE of TEXT reverses to number	=VALUE(TEXT(1234,"0"))	1234	nested	number
TEXT inside concatenation	=CONCATENATE("Value: ",TEXT(1234.5,"$#,##0.00"))	Value: $1,234.50	nested	string
LEN of TEXT result	=LEN(TEXT(1234,"0"))	4	nested	number
GS and Excel agree on basic number format	=TEXT(1234.5,"0.00")	1234.50	compatibility	string
TEXTJOIN with space delimiter ignore empty TRUE	=TEXTJOIN(" ",TRUE,"The","sun","will","come","up","tomorrow.")	The sun will come up tomorrow.	official	string
TEXTJOIN with comma delimiter	=TEXTJOIN(", ",TRUE,{"a","b","c"})	a, b, c	official	string
TEXTJOIN ignore_empty FALSE includes blanks	=TEXTJOIN(",",FALSE,{"a","","b"})	a,,b	official	string
TEXTJOIN empty delimiter concatenates	=TEXTJOIN("",TRUE,{"hello"," ","world"})	hello world	official	string
TEXTJOIN single text item no delimiter needed	=TEXTJOIN(",",TRUE,"only")	only	edge	string
TEXTJOIN all empty items with ignore TRUE returns empty	=TEXTJOIN(",",TRUE,{"","",""})		edge	string
TEXTJOIN all empty items with ignore FALSE returns delimiters	=TEXTJOIN(",",FALSE,{"","",""})	,,	edge	string
TEXTJOIN multichar delimiter	=TEXTJOIN(" | ",TRUE,{"a","b","c"})	a | b | c	edge	string
number items coerce to text	=TEXTJOIN(",",TRUE,{1,2,3})	1,2,3	coercion	string
boolean items coerce to text	=TEXTJOIN(",",TRUE,{TRUE,FALSE})	TRUE,FALSE	coercion	string
no arguments returns error	=TEXTJOIN()	#N/A	error	error
missing ignore_empty returns error	=TEXTJOIN(",")	#N/A	error	error
TEXTJOIN inside LEN	=LEN(TEXTJOIN(",",TRUE,{"a","b","c"}))	5	nested	number
TEXTJOIN inside VALUE when joining numbers	=VALUE(TEXTJOIN("",TRUE,{"1","2","3"}))	123	nested	number
GS and Excel same behavior for basic join	=TEXTJOIN(",",TRUE,{"a","b","c"})	a,b,c	compatibility	string
GS and Excel agree ignore_empty TRUE	=TEXTJOIN(",",TRUE,{"a","","c"})	a,c	compatibility	string
trim leading space from lorem ipsum	=TRIM(" lorem ipsum")	lorem ipsum	official	string
trim multiple spaces between words	=TRIM("hello   world")	hello world	official	string
trim leading and trailing spaces	=TRIM("  hello  ")	hello	official	string
no spaces to trim returns unchanged	=TRIM("hello")	hello	official	string
string with only spaces returns empty	=TRIM("   ")		edge	string
empty string returns empty	=TRIM("")		edge	string
single word no spaces unchanged	=TRIM("hello")	hello	edge	string
multiple internal spaces reduced to one	=TRIM("a   b   c")	a b c	edge	string
tabs are not trimmed by TRIM	=LEN(TRIM(CHAR(9)&"hello"&CHAR(9)))	5	edge	number
number coerces to text then trimmed	=TRIM(42)	42	coercion	string
boolean TRUE coerces and trims	=TRIM(TRUE)	TRUE	coercion	string
no arguments	=TRIM()	#N/A	error	error
too many arguments	=TRIM("a","b")	#N/A	error	error
error propagates	=TRIM(1/0)	#DIV/0!	error	error
TRIM then LEN measures trimmed length	=LEN(TRIM("  hello  "))	5	nested	number
CONCATENATE then TRIM	=TRIM(CONCATENATE("  ","hello","  "))	hello	nested	string
EXACT of two trimmed strings	=EXACT(TRIM(" hello "),TRIM("hello "))	TRUE	nested	boolean
TRIM preserves single spaces between words	=TRIM("one two three")	one two three	compatibility	string
TRIM used with CLEAN to handle both issues	=TRIM(CLEAN(CHAR(9)&" hello "&CHAR(10)))	hello	compatibility	string
UNICHAR 65 returns A	=UNICHAR(65)	A	official	string
UNICHAR 9786 returns smiley face	=UNICHAR(9786)	☺	official	string
UNICHAR 32 returns space	=UNICHAR(32)	 	official	string
UNICHAR 128512 returns emoji	=UNICHAR(128512)	😀	official	string
UNICHAR 1 first code point	=UNICHAR(1)		edge	string
UNICHAR 1114111 max Unicode code point	=UNICHAR(1114111)	􏿿	edge	string
UNICHAR 97 lowercase a	=UNICHAR(97)	a	edge	string
UNICHAR 9786 smiley face	=UNICHAR(9786)	☺	edge	string
decimal truncated to integer	=UNICHAR(65.9)	A	edge	string
string number coerces to number	=UNICHAR("65")	A	coercion	string
boolean TRUE coerces to 1	=UNICHAR(TRUE)		coercion	string
UNICHAR 0 returns error	=UNICHAR(0)	#VALUE!	error	error
negative number returns error	=UNICHAR(-1)	#VALUE!	error	error
out-of-range high number returns error	=UNICHAR(2000000)	#VALUE!	error	error
no arguments returns error	=UNICHAR()	#N/A	error	error
UNICODE of UNICHAR round trip	=UNICODE(UNICHAR(65))	65	nested	number
UNICHAR inside LEN	=LEN(UNICHAR(65))	1	nested	number
UNICHAR inside concatenation	=UNICHAR(72)&"ello"	Hello	nested	string
UNICHAR same as CHAR for code points 1-255	=UNICHAR(65)	A	compatibility	string
UNICHAR handles code points beyond 255 unlike CHAR	=UNICHAR(9786)	☺	compatibility	string
UNICODE of uppercase A returns 65	=UNICODE("Alphabet")	65	official	number
UNICODE of number 123 coerces to string first char 1	=UNICODE(123)	49	official	number
UNICODE of emoji returns large code point	=UNICODE("😀😀😄")	128512	official	number
UNICODE of multi-char string uses first char only	=UNICODE("ABC")	65	edge	number
UNICODE of CJK character	=UNICODE("熊")	29066	edge	number
UNICODE of emoji code point	=UNICODE("😀")	128512	edge	number
UNICODE of special symbol	=UNICODE("!")	33	edge	number
number coerces to text first char	=UNICODE(65)	54	coercion	number
boolean TRUE coerces to text	=UNICODE(TRUE)	84	coercion	number
empty string returns error	=UNICODE("")	#VALUE!	error	error
no arguments returns error	=UNICODE()	#N/A	error	error
too many arguments returns error	=UNICODE("a","b")	#N/A	error	error
UNICHAR of UNICODE round trip	=UNICHAR(UNICODE("A"))	A	nested	string
UNICODE inside IF	=IF(UNICODE("A")=65,"match","no")	match	nested	string
UNICODE minus 32 offsets ASCII	=UNICODE("a")-32	65	nested	number
UNICODE same on GS and Excel for ASCII	=UNICODE("A")	65	compatibility	number
UNICODE same on GS and Excel for CJK	=UNICODE("熊")	29066	compatibility	number
uppercase of lorem ipsum	=UPPER("lorem ipsum")	LOREM IPSUM	official	string
uppercase of mixed case	=UPPER("Hello World")	HELLO WORLD	official	string
uppercase already uppercase unchanged	=UPPER("HELLO")	HELLO	official	string
uppercase of string with numbers	=UPPER("hello123")	HELLO123	official	string
already uppercase unchanged	=UPPER("HELLO")	HELLO	edge	string
empty string returns empty	=UPPER("")		edge	string
single lowercase character	=UPPER("a")	A	edge	string
string with digits unchanged digits	=UPPER("hello123")	HELLO123	edge	string
unicode accented lowercase	=UPPER("café")	CAFÉ	edge	string
number coerces to text then uppercased	=UPPER(123)	123	coercion	string
boolean TRUE coerces and uppercases	=UPPER(TRUE)	TRUE	coercion	string
boolean FALSE coerces and uppercases	=UPPER(FALSE)	FALSE	coercion	string
no arguments	=UPPER()	#N/A	error	error
too many arguments	=UPPER("a","b")	#N/A	error	error
error propagates	=UPPER(1/0)	#DIV/0!	error	error
UPPER inside EXACT for case insensitive compare	=EXACT(UPPER("hello"),UPPER("HELLO"))	TRUE	nested	boolean
UPPER inside CONCATENATE	=CONCATENATE(UPPER("hello")," world")	HELLO world	nested	string
LEN of UPPER same as LEN of original	=LEN(UPPER("hello"))	5	nested	number
UPPER does not change digits	=UPPER("abc123")	ABC123	compatibility	string
UPPER of LOWER equals UPPER of original	=UPPER(LOWER("Hello"))	HELLO	compatibility	string
UPPER does not change punctuation	=UPPER("hello!")	HELLO!	compatibility	string
VALUE of numeric string	=VALUE("123")	123	official	number
VALUE of currency string	=VALUE("$1,000")	1000	official	number
VALUE of number with comma thousands separator	=VALUE("1,234.56")	1234.56	edge	number
VALUE of percentage string	=VALUE("50%")	0.5	edge	number
VALUE of negative number string	=VALUE("-99.5")	-99.5	edge	number
VALUE of already-numeric number	=VALUE(123)	123	edge	number
VALUE of scientific notation string	=VALUE("1E3")	1000	edge	number
boolean TRUE coerces to 1	=VALUE(TRUE)	#VALUE!	coercion	error
boolean FALSE coerces to 0	=VALUE(FALSE)	#VALUE!	coercion	error
non-numeric text returns error	=VALUE("hello")	#VALUE!	error	error
empty string returns error	=VALUE("")	0	error	number
no arguments returns error	=VALUE()	#N/A	error	error
VALUE of DOLLAR output reverses currency format	=VALUE(DOLLAR(1234.5))	1234.5	nested	number
VALUE of FIXED output reverses	=VALUE(FIXED(1234.5,2))	1234.5	nested	number
VALUE of TEXT number output reverses	=VALUE(TEXT(99,"0"))	99	nested	number
GS and Excel agree on basic numeric string	=VALUE("1234")	1234	compatibility	number
